date,imax,maxtp,imin,mintp,irain,rain,cbl,wdsp,ihm,hm,iddhm,ddhm,ihg,hg,sun,dos,g_rad,soil,pe,evap,smd_wd,smd_md,smd_pd
01-Jan-1986,0,6.7,1,-0.5,0,12.2,974.8,11.8,0,30,0,110,0,40,0.0,0,47,2.000,0.5,0.7,0.0,-10.0,-10.0
02-jan-1986,0,5.9,0,2.9,0,4.5,975.2,12.4,0,23,0,50,0,40,0.0,0,40,2.975,0.8,1.0,0.0,-3.7,-10.0
03-jan-1986,0,4.3,1,-1.6,3,0.0,996.3,8.7,0,19,0,50,0,29,6.3,0,309,2.175,0.4,0.4,0.4,0.4,-9.1
04-jan-1986,0,9.4,1,-0.4,0,6.2,995.7,9.1,0,19,0,230,0,30,0.0,0,77,2.000,0.7,0.9,0.0,-5.1,-10.0
05-jan-1986,0,4.3,1,-0.7,0,0.3,989.2,12.7,0,20,0,310,0,31,5.2,0,313,1.550,0.4,0.4,0.1,0.1,-9.4
06-jan-1986,0,6.0,1,-1.0,0,0.5,996.2,9.8,0,23,0,120,0,33,0.7,0,217,1.375,0.4,0.5,0.0,-0.0,-9.0
07-jan-1986,0,5.8,0,0.1,0,25.1,989.4,17.7,0,26,0,120,0,36,0.0,0,22,2.575,0.4,0.6,0.0,-10.0,-10.0
08-jan-1986,0,5.5,0,1.8,0,0.3,996.1,7.9,0,12,0,260,0,18,0.1,0,127,3.325,0.3,0.4,0.0,-0.0,-9.5
09-jan-1986,0,10.3,0,3.2,0,1.1,1000.6,9.8,0,20,0,190,0,32,0.2,0,177,4.100,0.5,0.7,0.0,-0.6,-9.6
10-jan-1986,0,13.0,0,4.9,0,4.4,992.8,19.8,0,35,0,260,0,51,3.2,0,251,5.775,1.0,1.3,0.0,-3.4,-10.0
11-jan-1986,0,6.4,0,2.3,0,4.1,999.2,19.5,0,28,0,250,0,39,3.9,0,288,3.625,0.8,1.0,0.0,-3.3,-10.0
12-jan-1986,0,10.2,0,2.4,2,0.0,1004.2,20.6,0,31,0,260,0,45,4.3,0,338,3.425,0.7,0.9,0.7,0.7,-8.8
13-jan-1986,0,11.6,0,4.8,0,1.5,996.9,24.5,0,36,0,270,0,53,0.0,0,125,6.250,1.3,1.9,0.5,0.5,-8.5
14-jan-1986,0,6.2,0,3.6,0,0.1,994.0,27.2,0,35,0,270,0,52,3.9,0,308,4.225,1.4,2.0,1.8,1.8,-6.8
15-jan-1986,0,7.1,0,1.3,0,0.7,1006.3,14.9,0,24,0,260,0,35,4.9,0,337,3.575,0.7,0.8,1.8,1.8,-6.5
16-jan-1986,0,6.0,1,-1.0,0,5.4,1011.6,8.5,0,13,0,260,0,19,0.0,0,147,1.950,0.3,0.5,0.0,-3.3,-10.0
17-jan-1986,0,9.9,0,5.0,0,0.6,1005.9,10.0,0,20,0,230,0,28,0.6,0,234,4.725,0.4,0.6,0.0,-0.2,-9.7
18-jan-1986,0,10.7,0,7.4,0,4.4,996.7,14.5,0,22,0,250,0,34,0.0,0,190,6.875,0.4,0.6,0.0,-4.0,-10.0
19-jan-1986,0,11.3,0,2.5,0,5.4,990.7,18.8,0,27,0,290,0,38,2.3,0,239,6.100,0.8,1.0,0.0,-4.6,-10.0
20-jan-1986,0,9.7,0,3.2,0,8.7,995.1,19.2,0,31,0,220,0,47,0.2,0,271,4.450,1.0,1.3,0.0,-7.7,-10.0
21-jan-1986,0,6.1,0,1.5,3,0.0,989.8,14.8,0,19,0,270,0,28,1.8,0,256,3.850,0.8,1.0,0.8,0.8,-8.7
22-jan-1986,0,9.4,0,1.5,0,3.7,981.5,19.8,0,28,0,260,0,41,3.2,0,322,4.200,0.7,0.9,0.0,-2.3,-10.0
